tweet_id,engagement_count
114529,0.7620195329189301
114532,4.352810654640198
114535,9.734620652198792
114537,4.842110829353333
114542,8.911722040176391
114543,0.8593588882684707
114547,1.5867610675096513
114550,1.8208571293950082
114554,5.238473048210144
114559,6.15109279870987
114562,14.54385955810547
114568,9.62212794303894
114571,98.13326095581056
114576,74.63450614929198
114578,83.27391708374023
114580,63.18394165039063
114581,131.56710693359375
114584,8.040094537734985
114588,7.695136308670044
114590,64.85529067993164
114594,70.75177940368653
114597,75.39673950195312
114599,68.96238357543946
114600,5.763618049621582
114613,1.3455735978484153
114617,1.7113186299800875
114618,2.396247983500362
114620,1.2406688350439072
114630,1.9725946933031082
114633,3.269334149360657
114634,2.057559936642647
114649,56.88299957275391
114650,252.84186248779295
114651,255.30855117797853
114668,36.37924465179444
114669,32.09978855133057
114670,5.754879341125488
114671,17.959965229034424
114677,41.5380916595459
114681,42.50607055664062
114689,21.128282051086423
114693,24.406173992156983
114694,21.506381912231447
114696,90.09853469848633
114697,72.5128744506836
114703,91.5531072998047
114717,80.7112003326416
114720,70.17265472412109
114721,90.33094116210938
114725,81.04930633544922
114728,65.99973083496093
114733,54.1812629699707
114738,848.8237646484375
114744,361.1574050903321
114749,564.5141351318359
114750,1307.2342150878908
114751,451.3966580200196
114758,384.94759033203127
114764,485.7927017211914
114767,880.5532849121093
114769,377.6919448852539
114774,84.24880508422852
114783,7.311562385559082
114787,75.00552932739258
114788,23.71822164535523
114793,57.18423469543457
114795,127.0292070007324
114799,258.2026266479492
114812,199.61963317871093
114817,155.05413681030274
114821,150.31152450561524
114822,112.66187759399415
114834,19.951669178009034
114843,97.62649475097656
114846,23.005622634887693
114859,95.98047149658203
114860,98.41774063110353
114862,106.22426391601563
114864,85.40959785461425
114865,25.631674575805665
114871,82.22492332458495
114873,35.874831733703616
114875,32.88874908447266
114881,9.073311309814454
114885,10.746345973014831
114886,8.347372520267964
114891,7.524246435165405
114893,7.467922592163086
114919,26.045153732299802
114921,1.9700410032272337
114924,15.923296375274656
114926,25.642426128387452
114930,0.4706307137012482
114939,1.6902502956986427
114940,2.165265431459993
114942,6.800754094123841
114948,1.1065305358171462
114952,0.7538497375696898
114956,8.292392406463623
114959,31.47846645355225
114960,46.24738777160645
114963,37.977724685668946
114967,17.126331005096436
114973,12.440035362243652
114983,31.05271556854248
114984,127.59959213256836
114986,116.34642150878906
114987,143.93142715454104
114989,6.907896599769593
114996,29.00124515533447
114998,128.02100143432617
115007,26.367282218933106
115009,7.599753389358521
115010,140.49700500488282
115019,1.8199030601978303
115022,27.28029937744141
115023,20.486629695892333
115025,29.819926123619084
115028,36.08275550842285
115030,24.01650993347168
115032,26.015330238342287
115033,21.499792518615724
115035,21.61552013397217
115037,31.794694747924808
115042,35.50864273071289
115046,11.83432300567627
115047,8.66926150560379
115049,10.277423136234283
115050,15.100147037506105
115059,9.706900272369385
115061,8.382734031677245
115074,101.25802947998046
115078,95.43017074584961
115079,125.91506652832032
115082,85.29215255737304
115083,91.51003715515137
115087,91.23197845458984
115090,252.68912567138676
115091,80.43550971984862
115095,80.9371704864502
115100,126.7735647583008
115103,12.122966508865359
115108,16.47627067565918
115109,151.96492904663086
115113,33.55608207702636
115115,94.45904403686524
115120,28.5767569732666
115121,132.3922853088379
115125,91.39231994628906
115132,1.2945238104462624
115136,1.1717168402671811
115137,2.0394511300325395
115140,12.741831932067871
115149,12.985749435424804
115150,16.06129161834717
115155,8.632268514633179
115156,3.776633610725403
115160,14.763964910507203
115162,7.615335373878478
115164,21.256276779174804
115176,15.561717720031739
115178,8.48520878314972
115183,17.997686042785645
115189,179.37047958374023
115191,1.8931521499156951
115200,1.9139688354730606
115202,28.222053298950197
115211,3.368266954421997
115216,4.642443399429322
115218,2.614335224628449
115223,29.320629539489744
115224,27.228767814636228
115227,39.423561401367195
115230,28.264378433227538
115237,41.6515637588501
115242,34.10993602752686
115246,44.56880893707275
115248,45.210792579650885
115249,27.551405448913577
115252,36.73866683959961
115255,2.118252567052841
115256,13.783052043914797
115258,24.37668104171753
115260,3.310938416719437
115264,32.95152904510498
115269,4.198180193901062
115270,15.91946798324585
115272,2.562062264084816
115273,4.3054431614279745
115277,1.681150146126747
115278,2.0800744104385376
115286,14.125678882598878
115292,10.134798250198365
115295,187.9430753326416
115297,2.1052122890949247
115298,2.042052031159401
115299,54.03130157470703
115303,2.177640491127968
115305,106.93273193359374
115307,601.6883569335937
115309,577.8797491455078
115311,455.69332611083985
115322,105.62880676269532
115326,106.2519610595703
115327,773.9237677001954
115328,419.80196960449223
115330,320.0774746704102
115334,29.83744338989258
115338,35.64144882202149
115341,50.321632919311526
115347,45.72976333618165
115351,39.92012001037598
115360,23.515487136840818
115363,12.798187007904055
115369,7.556897027492523
115374,3.5087777841091157
115375,11.384513664245606
115377,1.8757123279571535
115390,15.770304450988771
115392,15.735893154144286
115393,15.791892986297608
115396,13.51779155731201
115398,39.80238357543945
115403,137.03864974975585
115405,179.99844543457033
115409,53.26497943878174
115412,74.85190345764161
115413,9.684249210357665
115414,86.59020256042481
115415,54.52636375427246
115418,99.14944656372069
115420,80.01287521362305
115426,3.3753442180156705
115427,26.005613784790036
115436,1.4596667413413524
115449,18.948468151092534
115457,2.3013380622863773
115464,19.5062859916687
115472,29.626528701782227
115475,13.388715581893921
115484,1.335872433781624
115492,3.9888177990913394
115496,20.536935901641847
115497,4.8866625893116
115498,4.055171611309051
115499,20.089948348999023
115500,4.150487825572491
115507,22.439399909973147
115508,4.497084814291448
115511,13.057714910507201
115515,34.24322216033936
115524,42.819197196960445
115531,12.107497062683105
115532,7.755192623138427
115533,4.54520721912384
115535,6.190174725055694
115536,5.012580495476723
115542,7.510868997573852
115545,9.013610906600952
115550,6.080619285106659
115556,12.740296440124514
115558,13.817680730819703
115560,9.395805270671843
115561,7.323879314661027
115568,13.081583404541016
115570,12.053453092575072
115571,14.880276775360107
115579,3.488369519710541
115580,4.68557024717331
115584,6.567322726249695
115602,2.452953993678093
115603,4.2234458112716675
115612,3.823791160583496
115613,4.286775259971619
115617,12.589608402252196
115619,10.489476494789125
115621,13.865448398590086
115625,1.7382349324226378
115626,1.024052128791809
115629,7.20691202878952
115634,12.015151071548463
115635,136.16872909545899
115639,11.668230147361756
115640,127.61026443481447
115643,160.5237908935547
115652,14.768232312202453
115654,135.5027456665039
115656,161.19020919799806
115658,158.9836344909668
115660,178.5440008544922
115663,137.94994110107422
115666,10.84308831691742
115667,175.21846237182618
115672,48.453166465759274
115673,86.44807586669921
115676,77.64070808410645
115680,78.95796127319335
115683,78.66839401245117
115685,29.504993324279784
115689,34.111867141723636
115690,23.189757080078124
115691,33.14365497589111
115695,46.84299758911133
115703,11.363677339553833
115705,38.71865242004395
115708,21.76133996963501
115710,7.368416013717651
115718,2.082078723907471
115726,1.5950800999999046
115731,1.1829207503795627
115737,1.346856126785278
115739,38.96526340484619
115743,9.101724252700807
115744,8.143610048294066
115746,6.018463351726532
115755,11.164270277023316
115757,2.4315149307250974
115760,5.934745841026306
115763,20.883542652130124
115766,34.063173370361326
115767,22.753875427246093
115779,3.7344951391220094
115785,15.960625057220458
115788,14.156292276382445
115789,5.244642376899719
115790,3.8456236076354986
115795,1.955985141992569
115806,11.35803050994873
115810,9.503606815338134
115821,2.5211222946643828
115823,11.651854448318481
115829,1.1767432951927184
115842,2.0653392064571383
115848,1.3946412605047225
115849,13.14903305053711
115856,12.6590332365036
115859,2.982506184577942
115868,7.898957358598709
115871,14.739598986506463
115873,10.613230061531066
115878,1.6533036071062088
115886,2.8244131124019622
115889,10.51557975769043
115890,1.9105673245340586
115894,4.513584132194519
115900,16.586491413116455
115901,21.13106958389282
115907,14.952213363647463
115912,12.489427080154417
115923,16.06105609893799
115928,36.521520729064946
115940,64.97112838745117
115942,56.7752498626709
115943,29.355648651123047
115950,48.87298568725586
115952,17.13712900161743
115955,3.879752254486084
115957,74.05949966430664
115962,781.7176489257813
115963,286.3576945495605
115964,628.408071899414
115969,878.8711950683594
115971,930.8955126953124
115974,476.1197235107422
115984,255.75024490356446
115988,333.67723541259767
115991,345.5254824829101
115994,180.5852970123291
115996,261.4449401855469
116004,2.0298367285728456
116010,7.5669293880462645
116011,1.3543542921543121
116016,11.67116484642029
116021,4.576683287620544
116028,3.351535507440567
116032,1.5664425909519197
116034,2.2302124083042143
116036,112.98985092163085
116037,35.534823951721194
116040,38.612704582214356
116048,31.95639953613281
116056,2.265190420150757
116059,28.302622566223143
116065,0.7287384886108339
116066,0.8402942775934935
116073,0.7264222472906112
116074,14.63689661026001
116077,1.1400564813613892
116078,4.32651481628418
116081,37.13929032325744
116094,7.721474733352662
116095,11.932861938476563
116096,0.9480702412128448
116098,0.4245659148693085
116100,10.96724105834961
116106,58.301370544433595
116107,66.49489227294922
116110,62.348909301757814
116117,55.10151290893554
116120,7.005508537292481
116122,2.7313619256019592
116125,62.17162170410157
116128,56.25926208496094
116132,72.32090400695802
116136,49.62746994018555
116138,7.266472978591919
116139,31.75481586456299
116145,2.826140247583389
116149,28.025086822509763
116150,18.060960750579834
116177,56.56085388183594
116178,41.947896270751954
116179,64.54644012451172
116189,3.902950942516327
116191,11.238212318420409
116192,11.265620288848876
116196,1.4778266492486
116199,19.04909658432007
116208,13.969954929351806
116221,3.9321720761060717
116225,7.359547557830812
116233,2.195417387485504
116237,1.8049266850948333
116238,2.422545326948166
116242,2.952640795707703
116246,3.0009623205661775
116249,2.213895857334137
116253,3.133585931658745
116255,1.9256403529644013
116262,3.2898527276515965
116271,1.8040102565288545
116275,1.5174504148960115
116276,1.3822029358148575
116284,64.08905334472655
116287,1.3692483568191527
116293,1.4404511141777039
116300,1.5781105220317841
116311,0.3283477783203125
116322,0.4598125594854355
116328,0.9735280971229077
116336,0.5287336665391922
116338,0.47834138274192806
116340,0.4719702953100205
116343,0.5238093090057373
116346,2.6322289737313986
116347,26.420170021057128
116355,47.68423519134521
116366,26.154643821716306
116367,31.92637649536133
116370,28.165099449157715
116372,32.89496143341064
116377,29.41643249511719
116382,5.87879590511322
116384,3.4450776103138923
116388,16.38390323638916
116391,2.6805247735977176
116392,3.616375713348388
116393,2.8271748232841487
116400,24.37844020843506
116401,15.786073265075682
116407,7.863819417953492
116408,8.813775124549867
116413,7.4777023935318
116414,5.500008652210235
116420,6.9821971416473385
116423,3.916698739528656
116424,6.130693597793579
116425,6.943645920753479
116429,5.611346735954285
116431,6.855715709328653
116433,4.556543270349502
116438,48.32013984680175
116446,42.02318042755127
116448,33.01429271697998
116449,52.37803997039795
116452,15.65194211959839
116454,68.02840881347656
116457,12.207109270095824
116458,23.57505409240723
116460,45.958515319824215
116468,6.971150984764099
116472,35.03973243713379
116473,29.779883613586428
116479,40.19070339202881
116491,94.0
116494,143.0
116500,202.0
116501,202.0
116507,189.0
116513,167.0
116514,192.0
116516,230.0
116517,230.0
116519,209.0
116524,219.0
116527,238.0
116529,257.0
116532,195.0
116537,212.0
116540,21.705931358337402
116541,26.57794715881348
116544,20.30232559204102
116548,10.940422410964967
116549,41.521181068420404
116551,28.60559020996094
116560,11.256379628181456
116564,1.875848307013512
116571,22.38446125030518
116582,7.544041910171509
116585,1.042474435567856
116590,15.100753536224367
116592,1.145286608338356
116601,1.239798585474491
116606,1.3019905865192414
116610,0.684016535282135
116616,15.273834896087648
116617,6.513019180297852
116618,12.712414860725403
116619,13.817698459625245
116621,7.9611565685272225
116633,11.08599328160286
116634,4.683900392055512
116635,4.03650901556015
116644,61.14516380310059
116645,44.31385799407959
116648,23.96041053771973
116650,17.091810436248778
116661,45.881167869567875
116665,4.954406464099884
116674,47.58625541687012
116675,4.037147738933563
116681,54.839821243286124
116685,46.8125937652588
116686,41.77340866088868
116687,15.68671375274658
116700,1.5290703934803604
116718,2.5993663150072095
116722,37.610420303344725
116723,3.9998639106750487
116724,12.523779993057252
116728,12.318997163772583
